user,item,rating
76,1800353972,4
76,1804170974,4
76,1800029623,4
76,1800025486,3
76,1807455667,5
76,1800112338,4
76,1800419889,4
76,1800254956,4
76,1800257547,4
76,1800071965,5
76,1800341652,3
76,1800019388,3
76,1800071790,5
76,1800080795,4
76,1800064203,5
76,1800025462,5
76,1800021967,3
76,1800243088,5
76,1800106663,5
76,1800065773,5
76,1803453994,4
76,1800148679,5
76,1800139083,4
76,1800136897,4
76,1800216539,4
76,1800066705,5
76,1800023508,4
76,1800022229,4
76,1800062697,5
76,1800201702,4
76,1800024594,4
76,1803454613,5
76,1800020296,4
76,1800067680,4
76,1800024275,4
76,1807816319,3
76,1808410341,4
76,1800227679,5
76,1804713423,4
76,1800018964,5
76,1800222974,4
76,1800183197,5
76,1800021531,4
76,1800353749,5
76,1800182207,4
76,1800088455,4
76,1800252514,4
76,1808411818,4
76,1807859428,3
76,1800023131,4
76,1800275609,4
76,1800168210,4
76,1800020102,4
76,1800024516,2
76,1800070046,4
76,1800143649,4
76,1800018933,4
76,1800183637,5
76,1800115186,4
76,1800019151,3
76,1800022843,5
76,1807733614,2
76,1800202438,4
76,1800026582,4
76,1800060285,4
76,1800367822,5
76,1800173852,4
76,1804030627,4
76,1804379952,4
81,1804738128,5
81,1800022581,4
81,1808402448,5
83,1808412006,1
83,1808405757,3
85,1808402448,5
85,1808412006,4
85,1808405757,5
89,1808405757,1
91,1808402448,1
93,1808402448,5
95,1808402936,4
97,1808429955,3
107,1808402448,2
108,1808402448,5
109,1800319679,5
115,1800111477,5
119,1807816356,5
122,1807592188,3
122,1808435938,4
122,1800353532,4
122,1808414381,3
122,1808402448,4
122,1808412006,3
122,1808455533,5
124,1800024516,4
126,1808402448,5
126,1808404742,5
126,1808405757,5
134,1800026443,5
134,1800245686,5
134,1800353817,5
134,1808402448,5
134,1807592174,5
134,1807745519,5
134,1800022996,5
134,1807592183,5
134,1800201304,5
134,1800215641,5
134,1804090603,5
134,1804383585,5
134,1800026205,5
136,1808418750,4
136,1808405428,4
136,1808409320,4
136,1808405757,3
146,1800034299,5
151,1808465610,5
155,1800275725,5
156,1808402448,5
156,1808412006,1
156,1808404742,5
156,1808409320,5
160,1808402448,5
161,1800100203,3
161,1808474115,5
161,1808403751,5
161,1800018914,3
161,1807776055,5
161,1808404343,4
161,1807816347,5
161,1808409407,2
161,1808429384,4
161,1807776022,4
162,1808402448,5
164,1808406133,4
164,1807993019,4
169,1808402448,5
171,1808418750,4
171,1808404742,5
172,1800115159,5
172,1802835933,5
172,1808412006,5
172,1800353972,5
172,1808405428,5
172,1807426893,5
181,1808402448,5
186,1808409320,4
186,1800037822,5
186,1808435941,4
188,1800054077,5
189,1800231853,4
189,1807432830,4
189,1800019131,4
189,1800019246,4
189,1807566990,4
189,1804318794,4
189,1800024464,5
189,1800178698,4
189,1800248072,5
189,1800018639,5
189,1807426884,4
189,1804383575,5
189,1804536434,5
189,1800318700,5
189,1807858503,4
189,1800340322,5
189,1807859573,2
189,1800181502,4
189,1800267628,5
189,1800165235,5
189,1800180120,4
189,1808487398,4
189,1800285509,4
189,1802760268,4
189,1800156420,5
189,1808402448,5
189,1807792666,4
189,1800340431,5
189,1808506335,5
189,1804713420,5
189,1800046857,4
189,1800072499,5
189,1807751013,4
189,1800019048,5
189,1804520039,4
189,1800359903,5
189,1800024022,3
189,1804090599,5
189,1807858499,4
189,1800110662,4
189,1804379962,5
189,1800165143,5
189,1808421933,5
189,1800112611,5
189,1800112338,5
189,1800191924,5
189,1807858508,5
189,1800140786,4
189,1800147783,5
189,1804555481,4
189,1800033734,5
189,1800081465,4
189,1808403550,5
189,1800120029,5
189,1800254903,5
189,1800340333,5
189,1800352387,5
189,1800419988,4
189,1800024744,5
189,1800184670,4
189,1800206358,4
189,1800228604,4
189,1808508615,5
189,1800350475,5
189,1800261950,4
189,1800018755,5
189,1800264367,4
189,1800196284,4
189,1800020135,5
189,1800250433,5
189,1800387606,4
189,1808405757,4
189,1800141261,5
189,1800228525,5
190,1808402448,5
195,1808402448,5
196,1808439408,1
196,1808402448,1
196,1808435941,5
196,1808404537,1
199,1808402448,4
204,1808439408,4
204,1808409320,5
205,1808404889,5
205,1808404742,5
209,1808402448,3
219,1800026398,5
219,1800202853,5
219,1800117946,5
221,1808411888,4
222,1800215641,4
222,1800226337,5
223,1808402448,2
224,1807745512,3
224,1800245313,5
224,1800018783,5
231,1808402448,5
233,1808402448,3
234,1808402448,5
234,1808405757,4
236,1808402448,3
243,1808405757,5
247,1808402448,5
256,1800026758,5
256,1808402448,5
256,1800119326,5
259,1808410707,2
260,1808402448,2
262,1808402448,5
267,1808402448,5
274,1804851373,1
276,1807592188,5
276,1800183637,4
276,1800026398,4
276,1800022581,5
276,1808404549,2
276,1808402448,5
276,1808435941,5
278,1802761041,2
284,1808402448,5
288,1808439408,2
288,1808409320,1
291,1808405757,5
299,1808402448,4
299,1808404742,5
299,1808435941,4
299,1808405757,3
303,1808403062,4
303,1808402448,5
303,1808418750,4
303,1800062915,5
303,1800243088,5
304,1804090603,3
304,1800232958,4
304,1808412549,5
307,1800233383,5
307,1800294804,5
307,1800249488,1
307,1808462734,1
307,1800195171,4
308,1808435941,3
308,1808405757,4
311,1808402448,4
312,1808402448,5
314,1808402448,4
315,1808467157,5
316,1807592188,4
316,1807993019,4
316,1808419778,4
316,1808404477,4
323,1800024791,5
323,1807428853,3
323,1800082075,5
323,1807816352,1
323,1807858489,5
324,1808402448,4
326,1808404477,5
328,1808402448,4
328,1808412006,4
331,1808404470,4
331,1808404450,1
331,1800384905,3
331,1808449693,4
331,1808405895,3
333,1808427870,5
334,1800184255,5
334,1800351401,5
334,1800191924,5
334,1800080795,5
334,1800363151,5
334,1800161524,5
334,1800080788,5
334,1800202305,1
334,1800024141,5
334,1800337420,1
334,1800020374,5
334,1800026145,5
334,1800072446,5
334,1800019162,4
334,1800030906,5
334,1800139450,5
334,1800193490,5
334,1800242917,5
334,1800020928,5
334,1800018575,5
334,1800240294,2
334,1807485310,1
334,1800353571,5
334,1800020489,5
334,1807455542,5
334,1800049735,4
334,1807879909,5
334,1800021319,5
334,1800226270,5
334,1800018676,5
334,1800115186,5
334,1804379962,5
334,1804851373,5
334,1800123561,5
334,1800245898,5
334,1800140642,4
335,1800116225,5
335,1804892925,5
335,1800168210,5
335,1800353541,5
335,1800196315,5
335,1800022828,5
337,1808402448,4
338,1808402448,4
342,1807776063,5
342,1807858489,5
342,1802813191,3
343,1808443070,5
343,1808402448,5
343,1808404477,3
343,1808411888,4
343,1808403236,3
343,1808405757,3
346,1800071144,5
346,1800019214,5
346,1808431865,5
346,1800024664,4
347,1808412006,3
348,1808402448,4
348,1807745519,3
348,1800018639,4
348,1808403981,4
348,1804713420,4
350,1808402448,1
351,1808402448,3
351,1800021319,3
351,1800076940,5
357,1808412044,4
360,1800340947,4
362,1808404010,5
362,1808435651,5
364,1808485843,5
365,1800111258,5
365,1808402448,2
365,1800018964,5
365,1800266274,4
365,1800024549,4
365,1800023786,4
365,1808491635,3
365,1800173241,5
365,1808412006,4
365,1800023362,4
365,1800061638,5
365,1808405250,5
365,1808405757,3
365,1804578215,4
365,1800090455,4
365,1804851373,4
365,1805535166,3
365,1800231636,5
366,1808402448,4
369,1800174422,4
369,1800128578,5
369,1808428820,4
369,1808412294,4
369,1800023559,5
369,1808403981,4
369,1808429955,4
369,1808406642,4
369,1807455231,3
369,1808411888,5
369,1800020044,3
369,1800080788,5
369,1800340413,4
369,1807745519,5
369,1805540029,4
369,1807432594,5
369,1808403236,4
369,1807879916,3
369,1800247298,5
369,1808465610,5
369,1800102473,5
369,1800202681,4
369,1800227191,4
369,1804736442,4
369,1802823848,4
369,1808403329,4
369,1800096752,4
369,1808403546,4
369,1800019304,5
369,1804539549,5
369,1808406448,4
369,1808405428,4
370,1808403030,2
370,1808446587,4
370,1807634180,3
373,1808402448,5
373,1808449735,4
374,1808402448,1
376,1800096752,5
379,1808402448,2
380,1808439408,5
380,1808402448,4
380,1808435941,4
381,1802821765,4
381,1800379216,4
381,1800071079,5
383,1804090611,5
383,1808409320,4
384,1800022963,4
384,1808435938,5
384,1808411888,4
384,1808405428,5
384,1808435941,4
384,1808404537,1
389,1808402448,4
389,1808421393,4
391,1804379962,4
391,1800019927,4
391,1808405250,3
391,1808403236,4
391,1807426884,4
393,1808440470,4
394,1808402448,5
405,1808403540,5
405,1807849650,4
406,1800154401,5
406,1808402448,5
410,1800419889,4
410,1808405428,5
412,1808402448,5
419,1800228066,5
419,1808402448,4
419,1800359669,5
419,1800019235,5
419,1800022810,5
419,1804736442,5
420,1800026332,3
420,1807733433,4
420,1800070006,5
420,1802771203,4
420,1800202853,5
420,1800351534,3
420,1800022996,5
420,1800026398,5
420,1800379216,3
420,1800096752,5
420,1800353571,4
420,1804094774,2
420,1800341783,5
420,1800121659,5
420,1803454613,2
421,1808402448,5
427,1800019594,5
427,1808435941,5
428,1808402448,4
431,1804383571,3
431,1800245461,5
431,1808402448,5
431,1800087417,5
431,1808404742,5
431,1800087669,5
431,1808481189,1
431,1800096752,5
431,1808404450,1
431,1800316432,1
431,1800229304,5
431,1808412006,1
431,1808402795,3
431,1800249977,5
431,1802760268,1
433,1808465610,5
433,1800112338,5
433,1804713423,5
433,1808403703,4
433,1808428372,5
433,1805540036,5
433,1808403329,3
433,1804736435,5
433,1800022746,5
433,1800026332,5
433,1800064502,5
433,1800099886,5
433,1800185256,5
433,1800155161,5
433,1800082365,5
433,1808404477,5
433,1808405428,5
435,1808402448,4
437,1804090603,4
445,1808402448,4
445,1808409320,4
445,1808435941,4
445,1808405757,4
446,1802836251,1
446,1800068646,5
446,1808453985,4
446,1804537799,4
446,1808488883,5
452,1808465610,4
452,1808409330,4
452,1808405428,5
456,1807634517,4
458,1808402448,5
461,1800113932,5
461,1802814910,5
473,1808402448,4
473,1808411870,5
473,1808485843,5
475,1808405757,5
476,1800113565,5
476,1800361458,5
476,1800097998,5
476,1807426879,4
476,1800021580,3
476,1800341039,5
476,1808405757,4
476,1800136186,4
476,1800300930,5
476,1807432594,5
476,1800019267,5
476,1800096952,5
476,1800245006,4
476,1800216534,5
480,1808405757,5
485,1800109819,4
485,1800174422,5
485,1800190269,4
485,1807566990,3
485,1807816352,5
485,1800212880,5
485,1800113164,3
485,1807815980,3
485,1807858487,4
485,1807426884,2
485,1800025808,3
485,1800245829,5
485,1800019286,4
485,1800021630,4
485,1800023240,3
485,1800037822,4
485,1800318311,4
485,1807426897,5
485,1800353910,5
485,1800035416,4
485,1800018623,3
485,1800253043,4
485,1800099816,4
485,1808402448,4
485,1800019111,5
485,1804094768,5
485,1800235872,4
485,1800019927,4
485,1807751013,4
485,1800044667,3
485,1800125435,4
485,1800023134,4
485,1800018914,2
485,1807657647,5
485,1800020871,4
485,1800019792,5
485,1808403940,1
485,1800116994,4
485,1800177930,4
485,1800128578,5
485,1800353817,4
485,1800350348,3
485,1800367007,4
485,1808478375,5
485,1800350099,2
485,1807634506,4
485,1807428926,4
485,1800354770,5
485,1800033734,5
485,1800018669,4
485,1807745519,5
485,1808403441,4
485,1800249512,5
485,1800201809,2
485,1800024744,2
485,1800254768,4
485,1804383571,5
485,1800018659,4
485,1800353537,4
485,1800109797,5
485,1807634517,5
485,1804030622,5
485,1800120351,3
485,1800048705,4
485,1807879445,5
485,1800019417,4
485,1800023586,5
485,1807782168,2
485,1800040967,5
485,1800020102,4
485,1800222259,5
485,1800026758,5
485,1800018802,5
487,1800098362,5
488,1808404450,5
489,1808402448,3
489,1808405712,3
490,1808465410,5
490,1808402448,5
490,1804133343,5
493,1800026322,5
493,1800254768,5
493,1807592174,5
493,1800147359,5
493,1800182293,5
493,1807816352,3
493,1800340373,5
493,1800023786,5
493,1800023257,3
493,1800296484,5
493,1800022439,3
493,1800113053,5
493,1807733574,5
493,1800290533,1
493,1802837267,3
493,1807733710,3
493,1800033085,5
493,1804724736,4
493,1800064784,5
493,1800026237,5
493,1800026758,5
493,1800179510,4
493,1807838809,5
496,1808402448,4
502,1800109653,5
502,1808403236,2
502,1808405757,3
505,1808402448,3
509,1800247298,5
509,1808414685,5
509,1804383671,4
512,1808405757,2
515,1807600137,4
515,1800019594,5
515,1808402448,5
515,1807537463,5
515,1804133346,5
515,1800019665,5
516,1808402448,5
516,1808409320,5
517,1807745779,5
517,1800018548,5
517,1807863382,5
517,1808402448,1
517,1800018850,5
517,1800159233,5
517,1800221317,5
517,1800080795,5
517,1800071790,5
517,1800057578,5
517,1800252514,5
517,1800019695,5
517,1800019055,5
517,1800024141,5
517,1800233344,5
517,1807776055,5
517,1800232247,5
517,1800235258,5
517,1807634842,5
517,1804892925,5
517,1800194018,5
517,1807779386,5
517,1800341783,5
517,1800019720,5
517,1800444945,4
520,1800026398,5
520,1802771203,5
520,1808404439,5
521,1808402448,1
523,1800019304,5
523,1800353910,5
523,1808435941,5
523,1804318786,4
524,1808418750,5
531,1800168581,5
531,1800024504,5
531,1807799951,1
531,1800018914,5
531,1800300337,4
531,1808485843,4
531,1807761085,4
531,1800026459,5
531,1800021465,5
531,1808412006,4
531,1800198344,5
531,1800018623,5
532,1808405417,5
532,1808402448,4
532,1808405757,4
535,1808403546,5
535,1808402448,4
535,1800262186,4
538,1800019594,5
538,1800131296,5
538,1800111838,5
538,1800141045,5
538,1800034007,5
538,1800095380,5
538,1800201616,5
538,1802814933,5
538,1800099442,5
538,1800049677,4
538,1800025816,4
538,1800065666,5
538,1800106663,5
538,1800205324,5
538,1800028321,5
538,1800109653,5
538,1800042361,5
538,1804738128,5
538,1800223031,5
538,1800424121,5
538,1800054624,5
538,1800071079,5
538,1800020307,5
538,1800172505,5
538,1800055909,5
538,1800217371,5
538,1807537463,5
538,1800026869,5
538,1800022106,5
538,1800552752,5
538,1800019304,5
538,1800252048,5
538,1800125435,5
538,1800120895,4
538,1804133346,5
538,1800340678,5
538,1804361439,4
538,1808419749,5
544,1800018548,5
544,1800019594,5
544,1808402448,5
544,1807428853,5
544,1804383595,5
544,1800062915,5
544,1804713420,5
544,1800293583,5
544,1800024464,5
544,1800353571,4
544,1800018727,5
544,1802814458,5
544,1800018810,5
544,1804408964,5
544,1807455542,4
544,1800422570,4
544,1800018639,5
544,1800353555,5
544,1800018914,5
544,1807599125,5
544,1800026053,5
544,1803454613,5
545,1800421139,5
545,1800136576,5
546,1808402448,5
549,1800353749,5
549,1807426893,5
549,1807566956,4
550,1800018733,5
550,1804090611,4
551,1808449735,4
552,1808402448,3
552,1804383744,5
553,1808402448,4
554,1808402448,3
555,1808405417,5
555,1807745519,4
555,1803454613,4
560,1808396041,1
564,1807816356,1
564,1800096752,3
564,1800019594,5
564,1808412410,5
564,1808402448,5
566,1808404549,4
566,1808421393,5
566,1808449735,5
566,1808449693,4
569,1800277700,3
569,1804849556,4
569,1800019594,5
569,1808402448,5
569,1808411247,4
569,1800276010,4
569,1802835113,5
569,1808399670,4
569,1800185619,4
571,1808402448,3
573,1800552752,5
573,1808402448,4
575,1808409320,5
575,1808405757,5
576,1808402448,5
577,1808402448,5
579,1800019257,5
579,1808409330,3
579,1800019594,3
579,1800020867,5
579,1800034299,4
579,1807428853,3
579,1800365427,3
579,1800082075,5
588,1808505356,4
590,1800026459,5
590,1800296784,3
590,1800229641,5
590,1804133346,5
590,1800025984,4
591,1808421437,5
591,1800230425,5
591,1800037822,5
592,1808402448,1
594,1808402448,4
594,1808405757,5
599,1808402448,5
599,1808405428,5
604,1808402448,5
611,1802821765,4
611,1800353817,4
611,1800120378,4
611,1800112852,4
611,1800119695,4
611,1800306474,4
611,1800020427,1
611,1804892925,4
611,1804861092,5
611,1800353749,4
611,1802814933,5
611,1800125435,5
611,1807426893,5
611,1800071079,5
611,1800134432,4
613,1808402448,4
617,1808402448,4
617,1808405757,5
618,1804094774,3
621,1808440470,4
625,1808439408,3
625,1808402448,5
626,1804738128,5
626,1800204253,5
626,1808402448,1
626,1800112049,5
626,1807428853,1
626,1807537463,5
626,1800023240,5
628,1808402448,1
633,1808402448,5
635,1808402448,1
638,1808439408,5
643,1808405757,1
649,1808429955,3
649,1804857429,3
649,1808439458,2
649,1804104810,5
649,1808416901,3
650,1808439408,5
650,1800019304,5
652,1808405757,5
659,1808465610,4
659,1807993019,3
659,1808402448,3
659,1808404742,3
671,1808402448,4
676,1808467157,5
676,1808403742,4
676,1808440470,3
676,1808450766,4
676,1808421393,5
676,1808485843,4
676,1808449735,5
676,1808405895,5
676,1808439408,5
676,1808433117,4
678,1800352350,5
681,1808439408,5
683,1800111258,5
683,1800019594,5
683,1800061638,5
683,1808420114,1
683,1807812168,5
683,1808405757,4
683,1800379216,5
683,1804738128,5
683,1803454613,5
683,1802813191,5
683,1800121659,5
684,1800139450,4
684,1808402448,2
684,1808431718,4
684,1800018964,5
684,1807428853,4
684,1808404742,4
684,1800022106,5
684,1804126078,5
684,1804749968,5
684,1800363151,5
684,1808488827,3
684,1800151797,5
684,1800019214,5
684,1804090611,5
684,1807784227,3
684,1803471098,1
684,1805540029,5
684,1800420407,5
684,1800290305,5
684,1807426893,5
687,1800019594,5
687,1808402448,4
689,1800026443,5
689,1800111258,5
689,1804104796,5
689,1800043746,5
689,1800022581,5
689,1800216534,5
689,1804090611,5
689,1800359873,3
689,1800421139,1
689,1802761123,5
689,1804738128,5
689,1800060404,4
689,1803454613,5
689,1807733433,5
689,1800030906,5
689,1808402448,1
689,1800202853,5
689,1808404742,5
689,1800217371,5
689,1800062915,5
689,1807858489,2
689,1802443561,5
689,1800379216,2
689,1800026398,5
689,1800019304,5
689,1804383585,5
689,1800353749,5
689,1800019665,5
689,1804094774,2
689,1800061638,5
689,1800154100,4
689,1808405757,3
689,1802813191,3
691,1808402448,4
691,1808405757,3
692,1808402448,4
701,1808402448,5
704,1808402448,5
705,1808448820,5
705,1800354138,4
705,1808419749,5
706,1808430616,5
708,1808402448,4
712,1808439408,5
713,1808402448,5
714,1804857431,5
714,1800019594,5
714,1808402448,4
714,1800267910,5
714,1807428853,5
714,1804364753,5
714,1802821120,5
714,1800134781,5
714,1800071079,5
714,1800102255,5
714,1800128562,5
715,1808402448,4
723,1808429955,1
723,1800353813,1
725,1807751254,3
725,1800201636,5
725,1800023863,4
725,1800256345,4
725,1800020154,5
725,1800306474,5
725,1803242457,4
725,1800350099,5
725,1807816360,3
725,1807743620,3
725,1804555495,3
725,1807579301,5
725,1800359873,3
725,1800024398,4
725,1807809591,3
725,1800024275,5
725,1805535156,4
725,1800263264,4
725,1808402448,5
725,1800182972,3
725,1808411870,5
725,1807776036,5
725,1800022106,5
725,1807784298,5
725,1800264844,5
725,1807426890,2
725,1800020333,3
725,1800021319,5
725,1804539549,5
725,1808404878,5
725,1804133346,5
725,1800018968,2
725,1804318786,4
725,1807634842,5
725,1800026582,4
732,1808409320,5
735,1800072327,5
735,1800085789,5
736,1808402448,2
743,1808402448,5
744,1808402448,4
745,1808439408,5
745,1808418750,4
745,1808402448,5
745,1808405650,5
746,1808402448,5
747,1800244920,5
748,1800020473,1
758,1808402448,3
758,1808405757,4
762,1808402448,3
764,1808402448,1
764,1808404742,4
764,1808405757,3
767,1808402448,5
767,1808405757,4
770,1808402448,5
770,1808410379,3
770,1807438889,5
772,1800302438,5
777,1800222924,4
777,1800359669,4
777,1802953401,4
777,1800469479,4
777,1807634506,4
777,1800019512,4
777,1800023966,3
777,1807858503,4
777,1807784227,4
777,1803242024,4
777,1802830366,4
777,1808403441,4
777,1800373145,4
777,1802821120,4
777,1800071079,5
777,1807657639,4
777,1807859491,3
777,1800238557,4
777,1800070872,4
777,1808402448,4
777,1800300427,4
777,1800202681,3
777,1800062915,5
777,1800195627,4
777,1808405549,4
777,1800252048,4
777,1800250043,5
777,1804385478,4
777,1800185256,4
777,1800155161,4
777,1800262174,4
777,1800235258,4
777,1800064784,4
777,1804090603,4
777,1800020212,4
777,1800103151,4
777,1808399671,4
777,1807792275,4
779,1808402448,1
779,1808435941,4
783,1808404622,4
785,1808412006,5
786,1808402448,5
789,1808402448,5
795,1808418750,4
796,1808450766,4
801,1808402448,3
801,1807455538,5
806,1808402448,3
806,1808409320,4
807,1808409321,4
807,1808402448,3
807,1808419749,5
809,1800023863,4
809,1804476862,5
809,1808402448,4
809,1808409320,3
810,1800107656,5
810,1800259036,4
810,1800283691,3
810,1800353817,4
810,1808402448,4
810,1800129842,4
810,1800214928,4
810,1800244920,5
810,1800420003,4
810,1807743620,3
810,1800021513,4
810,1805537012,3
810,1800150111,4
810,1800021618,5
810,1800285442,5
810,1807432594,5
810,1804476698,2
810,1807838809,2
810,1803454613,5
810,1800140642,4
812,1808402448,5
814,1800159233,5
817,1808403428,5
817,1808440470,2
817,1808439571,4
817,1808409320,5
817,1808439408,5
817,1807993019,3
817,1808409330,3
817,1808412006,2
817,1808420230,4
820,1800135185,4
820,1800043163,5
821,1800026237,5
821,1808402448,5
821,1800419988,5
821,1800021580,5
821,1802761043,5
821,1800019201,5
826,1808402448,5
830,1808402448,5
831,1808435938,5
837,1808402448,4
842,1808410341,4
842,1808404549,3
845,1800019594,5
845,1808402448,5
848,1808402448,4
848,1800243088,5
848,1808437039,4
851,1800181940,5
851,1800322038,5
851,1808402448,2
851,1800057624,5
851,1807600141,5
851,1800165975,5
851,1800216539,5
851,1804383664,5
851,1800306474,5
851,1807799955,4
851,1804536438,5
851,1800018967,3
851,1800137982,5
851,1800230976,5
853,1808439408,1
853,1808402448,5
853,1808412006,1
853,1808409320,1
853,1808405757,1
860,1808402448,5
860,1808405757,1
869,1808409321,5
869,1808402448,5
869,1808409320,5
872,1800222810,5
873,1808402448,5
878,1808402448,5
878,1804170974,5
879,1800102835,3
881,1808440470,5
881,1800118520,5
881,1808404742,5
881,1800066045,5
886,1808402448,4
886,1808404742,4
888,1808402448,4
888,1808409320,4
890,1800341693,5
902,1808402448,5
908,1800181940,5
912,1808402448,4
912,1800110377,5
914,1808402448,3
917,1804555491,4
918,1808402448,5
921,1808402448,4
924,1808465610,5
924,1808410996,4
924,1802814933,5
924,1800071079,5
926,1808396838,5
928,1800020374,4
928,1808403329,4
928,1808421437,4
928,1800018676,4
936,1808405428,5
943,1807530862,3
943,1807849876,3
943,1807566956,4
943,1800268955,5
943,1808409407,4
943,1800171377,5
943,1800099368,4
943,1800020092,4
943,1802958208,4
948,1808402448,4
950,1807733433,4
950,1804713423,4
950,1800018665,4
950,1807537463,5
950,1800179562,3
950,1804713420,5
950,1800353825,5
950,1800018810,5
950,1800244920,4
950,1800353749,5
950,1808405650,3
950,1800161524,5
950,1807579301,4
950,1800243088,3
950,1800026332,3
950,1800245829,4
950,1807537518,5
950,1808405250,4
950,1800028321,4
950,1802761123,4
950,1804738128,5
950,1804892925,3
954,1808405417,4
961,1800020133,5
961,1808435938,3
961,1808402448,4
963,1808402448,4
963,1808409320,4
970,1808402448,5
978,1808402448,4
978,1808405757,3
986,1800124151,5
986,1808405164,5
986,1808402448,3
986,1807761085,4
986,1800131296,5
986,1804476721,5
986,1807858489,4
986,1800061919,5
986,1800253015,4
986,1800173241,5
986,1800161524,4
986,1800161887,5
986,1800100636,5
986,1800067439,4
986,1800057997,5
986,1800026145,5
986,1804738128,5
986,1800071079,5
986,1802813191,5
988,1800096432,5
988,1800020135,2
988,1808402448,4
988,1807432594,5
992,1808402448,3
992,1808405757,4
993,1808405757,1
996,1808402448,5
1005,1804476862,4
1005,1808402448,3
1005,1808428820,3
1005,1807428940,4
1007,1808439408,4
1007,1808402448,4
1012,1808402448,5
1013,1808418750,4
1021,1808402448,4
1023,1808418750,5
1032,1800133713,5
1037,1808435941,5
1040,1807776036,5
1041,1808405428,5
1041,1808437039,4
1042,1808404470,3
1042,1808403428,4
1046,1800063508,4
1046,1804288900,2
1049,1808402448,5
1051,1808429955,2
1051,1800092282,5
1051,1800018632,4
1051,1808405428,4
1053,1808433119,5
1053,1808402448,3
1053,1808405308,4
1053,1808405428,5
1053,1808509536,5
1056,1808402448,5
1056,1808418410,4
1056,1808410707,4
1057,1808402448,3
1061,1808402448,2
1068,1808402448,1
1069,1808440470,4
1069,1808402448,5
1069,1808412006,5
1070,1800024769,3
1070,1800353817,5
1070,1800202853,5
1070,1808405250,5
1070,1808402448,4
1070,1800025778,4
1070,1807537463,5
1070,1805540036,5
1070,1804738128,5
1070,1800026145,4
1070,1800020664,5
1070,1800161524,5
1070,1804094774,3
1070,1807426893,5
1072,1808402448,5
1073,1800020307,5
1073,1800340431,5
1073,1807426893,5
1073,1808392218,4
1074,1808404477,5
1077,1808402448,5
1077,1808405757,4
1079,1807745512,1
1079,1800018745,5
1079,1807645163,1
1079,1800074071,1
1079,1807816352,2
1079,1807579301,5
1079,1800018639,5
1079,1807426884,5
1079,1800019822,4
1079,1804383575,5
1079,1800353555,2
1079,1807530862,2
1079,1800019929,5
1079,1800421133,2
1079,1800026393,1
1079,1807599125,5
1079,1804147056,1
1079,1800024381,5
1079,1808403236,3
1079,1808465610,5
1079,1800420769,2
1079,1804094768,3
1079,1800018844,5
1079,1804713420,4
1079,1804736442,5
1079,1800360158,4
1079,1800019927,5
1079,1800353571,5
1079,1804736435,5
1079,1807455542,5
